airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-06,Banglore,New Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,7229
Air Asia,2019-04-09,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,5162
Indigo,2019-06-12,Banglore,New Delhi,06:05:00,08:50:00,165,0.0,No Info,3943
Indigo,2019-03-21,New Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,5406
Multiple Carriers,2019-03-09,New Delhi,Cochin,07:00:00,19:45:00,765,1.0,No Info,15237
Air India,2019-04-09,New Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,4487
Multiple Carriers,2019-05-21,New Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,14067
Air India,2019-03-27,New Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,5117
Indigo,2019-05-18,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6704
Air India,2019-05-09,New Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Air India,2019-06-18,Banglore,New Delhi,05:45:00,08:45:00,180,0.0,No Info,6961
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,13044
Indigo,2019-03-21,Banglore,New Delhi,11:20:00,15:25:00,245,1.0,No Info,5746
Jet Airways,2019-05-15,Banglore,New Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4030
Air India,2019-05-15,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No Info,14960
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,13067
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No Info,9345
Indigo,2019-06-03,New Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,6093
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,05:05:00,1265,1.0,No Info,22270
Indigo,2019-03-09,New Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,12351
Jet Airways,2019-06-15,New Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Spicejet,2019-04-03,New Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4611
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,12692
Spicejet,2019-06-03,Banglore,New Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Goair,2019-05-15,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6945
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,7450
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,14388
Air India,2019-05-12,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8891
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Multiple Carriers,2019-05-09,New Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7670
Multiple Carriers,2019-06-15,New Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Jet Airways,2019-06-01,New Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,8586
Indigo,2019-03-06,New Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,7894
Multiple Carriers,2019-05-18,New Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13727
Jet Airways,2019-04-09,New Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,11546
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,19:40:00,1605,1.0,No Info,14231
Indigo,2019-03-06,New Delhi,Cochin,04:45:00,15:30:00,645,1.0,No Info,13611
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,12384
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,8820
Jet Airways,2019-04-21,Banglore,New Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Indigo,2019-06-12,New Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5601
Air India,2019-06-06,New Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-04-06,Banglore,New Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Air India,2019-04-27,New Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5411
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,9345
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,No Info,14231
Air India,2019-06-03,New Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Air India,2019-06-15,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Jet Airways,2019-05-21,New Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,16289
Jet Airways,2019-04-01,New Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,5406
Multiple Carriers,2019-05-27,New Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,15898
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,21:20:00,935,1.0,No Info,27992
Jet Airways,2019-05-27,Banglore,New Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,3502
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,9135
Spicejet,2019-05-09,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No Info,4423
Multiple Carriers,2019-03-21,New Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,11999
Air India,2019-06-24,New Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Air India,2019-06-09,New Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,8372
Multiple Carriers,2019-03-27,New Delhi,Cochin,07:05:00,13:20:00,375,1.0,No Info,12537
Vistara,2019-05-12,Banglore,New Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Multiple Carriers,2019-03-06,New Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,7563
Jet Airways,2019-06-06,New Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,7064
Spicejet,2019-05-27,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,2385
Jet Airways,2019-05-09,New Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,15129
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,12121
Indigo,2019-03-21,New Delhi,Cochin,04:45:00,21:00:00,975,1.0,No Info,6314
Air India,2019-06-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Air India,2019-06-24,New Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Multiple Carriers,2019-03-06,New Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,15353
Jet Airways,2019-05-09,New Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,15851
Spicejet,2019-06-15,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13941
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
