airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-09,New Delhi,Cochin,10:55:00,19:15:00,1940,2.0,No Info,17476
Indigo,2019-06-03,New Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6593
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No Info,5320
Jet Airways,2019-03-09,New Delhi,Cochin,13:45:00,18:50:00,1745,2.0,No Info,18752
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Indigo,2019-05-24,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,2019-05-18,New Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,12373
Vistara,2019-05-06,Banglore,New Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,2019-05-27,Banglore,New Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Spicejet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,710,1.0,No Info,13817
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,19225
Indigo,2019-06-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,5224
Indigo,2019-04-15,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-06-12,New Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,23:35:00,1655,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No Info,13374
Multiple Carriers,2019-06-27,New Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7198
Spicejet,2019-06-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Multiple Carriers,2019-05-15,New Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13727
Multiple Carriers,2019-05-21,New Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,7888
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,6785
Indigo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-06-03,New Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,14714
Spicejet,2019-06-06,Banglore,New Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Indigo,2019-05-18,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80,0.0,No Info,5678
Vistara,2019-03-06,New Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,12411
Jet Airways,2019-06-09,Banglore,New Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3807
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,14960
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,19:10:00,670,1.0,No Info,16736
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,16:10:00,435,1.0,No Info,26890
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,13469
Air India,2019-05-18,New Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,13067
